28	Q0	4756	1	14.210307903332001	bm25
28	Q0	5349	1	14.210307903332001	bm25
28	Q0	9727	1	14.210307903332001	bm25
28	Q0	4726	1	14.159777033993242	bm25
28	Q0	354	1	13.987817815129317	bm25
28	Q0	6157	1	13.987817815129317	bm25
28	Q0	3097	1	13.828802223672277	bm25
28	Q0	5500	1	13.772187358631788	bm25
28	Q0	3244	1	13.663851478263428	bm25
28	Q0	7613	1	13.46241482985433	bm25
28	Q0	6	1	13.360274350442314	bm25
28	Q0	7617	1	13.18495696102581	bm25
28	Q0	7803	1	13.18495696102581	bm25
28	Q0	8228	1	13.162010438192858	bm25
28	Q0	565	1	13.147835721099822	bm25
28	Q0	7629	1	13.147835721099822	bm25
28	Q0	4605	1	13.074698769788991	bm25
28	Q0	7826	1	13.02928000927457	bm25
28	Q0	3916	1	13.027834322785624	bm25
28	Q0	946	1	12.97228564085871	bm25
28	Q0	32	1	12.93457326175374	bm25
28	Q0	7828	1	12.873037048204175	bm25
28	Q0	7829	1	12.873037048204175	bm25
28	Q0	4583	1	12.60994074237165	bm25
28	Q0	7633	1	12.60994074237165	bm25
28	Q0	1434	1	12.598467359676823	bm25
28	Q0	7728	1	12.465019518793707	bm25
28	Q0	9960	1	12.442611500315365	bm25
28	Q0	3260	1	12.441179468548585	bm25
28	Q0	6286	1	12.169233113979779	bm25
28	Q0	6378	1	12.169233113979779	bm25
28	Q0	476	1	12.115895121872581	bm25
28	Q0	5245	1	12.060318178526272	bm25
28	Q0	8435	1	12.060318178526272	bm25
28	Q0	5727	1	11.919991231969368	bm25
28	Q0	7890	1	11.919991231969368	bm25
28	Q0	9863	1	11.883622390615722	bm25
28	Q0	8282	1	11.743263063608724	bm25
28	Q0	9140	1	11.740636628767293	bm25
28	Q0	5300	1	11.739421028205028	bm25
28	Q0	5293	1	11.684191035609832	bm25
28	Q0	3125	1	11.660391958795955	bm25
28	Q0	6914	1	11.660272454621014	bm25
28	Q0	7635	1	11.660272454621014	bm25
28	Q0	39	1	11.659787064810985	bm25
28	Q0	3164	1	11.607895201570114	bm25
28	Q0	1068	1	11.474075203750683	bm25
28	Q0	6300	1	11.44567043622392	bm25
28	Q0	7856	1	11.44567043622392	bm25
28	Q0	4659	1	11.421769856528483	bm25
28	Q0	4750	1	11.421769856528483	bm25
28	Q0	594	1	11.404376591358869	bm25
28	Q0	8062	1	11.404376591358869	bm25
28	Q0	7645	1	11.360894771565551	bm25
28	Q0	6180	1	11.354470559116939	bm25
28	Q0	748	1	11.23896656986155	bm25
28	Q0	3764	1	11.23896656986155	bm25
28	Q0	4599	1	11.23896656986155	bm25
28	Q0	9862	1	11.23896656986155	bm25
28	Q0	7973	1	11.22328686780748	bm25
28	Q0	4532	1	11.18400489150297	bm25
28	Q0	1621	1	11.156665305857445	bm25
28	Q0	5953	1	11.156665305857445	bm25
28	Q0	7135	1	11.156665305857445	bm25
28	Q0	8527	1	11.156665305857445	bm25
28	Q0	551	1	11.124427564059678	bm25
28	Q0	742	1	11.124427564059678	bm25
28	Q0	3963	1	11.124427564059678	bm25
28	Q0	4594	1	11.124427564059678	bm25
28	Q0	7626	1	11.124427564059678	bm25
28	Q0	4409	1	11.117480702102633	bm25
28	Q0	4728	1	11.08413843962926	bm25
28	Q0	9047	1	11.014800244354703	bm25
28	Q0	9879	1	10.98579617767216	bm25
28	Q0	419	1	10.897822436920169	bm25
31	Q0	168	1	28.621926449883944	bm25
31	Q0	6742	1	22.936359830372158	bm25
31	Q0	1275	1	21.77009260324516	bm25
31	Q0	2443	1	20.11710390980853	bm25
31	Q0	9731	1	18.872659178870094	bm25
31	Q0	246	1	18.648444384993407	bm25
31	Q0	8718	1	18.448769879305928	bm25
31	Q0	1451	1	17.55052232135453	bm25
31	Q0	5735	1	17.107941765448906	bm25
31	Q0	3746	1	16.959526816158018	bm25
31	Q0	6009	1	16.716076876553572	bm25
31	Q0	5880	1	16.280994128468727	bm25
31	Q0	9007	1	16.272459102452846	bm25
31	Q0	8588	1	16.062200540348567	bm25
31	Q0	7176	1	15.47117456753279	bm25
31	Q0	3805	1	15.45893777745355	bm25
31	Q0	4126	1	15.273601095931822	bm25
31	Q0	505	1	15.253402075932204	bm25
31	Q0	6688	1	15.253402075932204	bm25
31	Q0	5570	1	14.980634544446707	bm25
31	Q0	9581	1	14.881496896100552	bm25
31	Q0	5910	1	14.734523442029309	bm25
31	Q0	6392	1	14.717031501058973	bm25
31	Q0	6037	1	14.619818427070614	bm25
31	Q0	5690	1	14.567892246734155	bm25
31	Q0	718	1	14.373265066752882	bm25
31	Q0	3116	1	14.351396067238564	bm25
31	Q0	2375	1	14.340200911459844	bm25
31	Q0	4629	1	14.115442867990499	bm25
31	Q0	1356	1	13.887232881759015	bm25
31	Q0	9257	1	13.864411397788917	bm25
31	Q0	85	1	13.768940736945297	bm25
31	Q0	2993	1	13.75281623714809	bm25
31	Q0	9578	1	13.50592436758804	bm25
31	Q0	5407	1	13.41243675009059	bm25
31	Q0	20	1	13.336418799882853	bm25
31	Q0	5714	1	13.327236483167027	bm25
31	Q0	9874	1	13.214815477082633	bm25
31	Q0	4128	1	13.072713109941699	bm25
31	Q0	4519	1	13.053510565441176	bm25
31	Q0	7934	1	12.998065407298895	bm25
31	Q0	3632	1	12.94424399583798	bm25
31	Q0	9722	1	12.880050454035201	bm25
31	Q0	4039	1	12.816833479451137	bm25
31	Q0	3325	1	12.802234471308104	bm25
31	Q0	7479	1	12.79849562493687	bm25
31	Q0	3565	1	12.664914658913908	bm25
31	Q0	8047	1	12.658741947389576	bm25
31	Q0	8203	1	12.576503185727537	bm25
31	Q0	1514	1	12.478367903794695	bm25
31	Q0	4632	1	12.456847630813083	bm25
31	Q0	9717	1	12.456847630813083	bm25
31	Q0	9728	1	12.456847630813083	bm25
31	Q0	9443	1	12.4433621878983	bm25
31	Q0	9720	1	12.431422132296078	bm25
31	Q0	5431	1	12.289749769594437	bm25
31	Q0	7536	1	12.289749769594437	bm25
31	Q0	9433	1	12.257402505274133	bm25
31	Q0	719	1	12.255506610599987	bm25
31	Q0	1176	1	12.255506610599987	bm25
31	Q0	1661	1	12.255506610599987	bm25
31	Q0	10097	1	12.255506610599987	bm25
31	Q0	238	1	12.107405170919721	bm25
31	Q0	2568	1	12.107405170919721	bm25
31	Q0	5956	1	12.061157095061915	bm25
31	Q0	2414	1	12.06057064683502	bm25
31	Q0	9718	1	12.06057064683502	bm25
31	Q0	9724	1	12.06057064683502	bm25
31	Q0	6689	1	12.002931731301771	bm25
31	Q0	9744	1	11.899634110236935	bm25
31	Q0	6428	1	11.895783040527823	bm25
31	Q0	6434	1	11.888202076633274	bm25
31	Q0	135	1	11.828967838103893	bm25
31	Q0	2828	1	11.828967838103893	bm25
31	Q0	3094	1	11.820697743881173	bm25
31	Q0	4755	1	11.719352217064639	bm25
31	Q0	2862	1	11.688729036003506	bm25
31	Q0	2947	1	11.688729036003506	bm25
31	Q0	4000	1	11.688729036003506	bm25
31	Q0	9349	1	11.688729036003506	bm25
31	Q0	9716	1	11.688729036003506	bm25
31	Q0	9729	1	11.688729036003506	bm25
31	Q0	9112	1	11.541052172331263	bm25
31	Q0	658	1	11.511275932383292	bm25
31	Q0	5821	1	11.511275932383292	bm25
31	Q0	9719	1	11.511275932383292	bm25
31	Q0	999	1	11.50042908311577	bm25
31	Q0	5541	1	11.487125787433305	bm25
31	Q0	8289	1	11.344434899286025	bm25
31	Q0	1483	1	11.339130282097926	bm25
31	Q0	3178	1	11.339130282097926	bm25
31	Q0	9535	1	11.339130282097926	bm25
31	Q0	9969	1	11.258221593812298	bm25
31	Q0	473	1	11.247619593972825	bm25
31	Q0	6267	1	11.247619593972825	bm25
31	Q0	4625	1	11.200224174422663	bm25
31	Q0	9297	1	11.200224174422663	bm25
31	Q0	677	1	11.194747395528616	bm25
31	Q0	7714	1	11.172057482210455	bm25
31	Q0	4064	1	11.109152773783869	bm25
33	Q0	234	1	48.66705320377768	bm25
33	Q0	114	1	22.719136945317977	bm25
33	Q0	2396	1	19.485246475163628	bm25
33	Q0	7224	1	18.71414223796144	bm25
33	Q0	2348	1	16.96102076354736	bm25
33	Q0	336	1	16.84881880514888	bm25
33	Q0	5161	1	16.84881880514888	bm25
33	Q0	223	1	16.25182933311008	bm25
33	Q0	237	1	14.836557855995911	bm25
33	Q0	737	1	13.562475779921797	bm25
33	Q0	2487	1	13.088741682903782	bm25
33	Q0	7233	1	12.96147503968984	bm25
33	Q0	2170	1	12.897203246616087	bm25
33	Q0	67	1	11.878432717327144	bm25
33	Q0	5531	1	11.878432717327144	bm25
33	Q0	5582	1	11.490322627052207	bm25
33	Q0	4515	1	11.372836057339983	bm25
33	Q0	6831	1	11.148399768946677	bm25
33	Q0	4009	1	10.959024639842724	bm25
33	Q0	2722	1	10.814471846219972	bm25
33	Q0	9861	1	10.758777501079457	bm25
33	Q0	9726	1	10.692134370876305	bm25
33	Q0	2862	1	10.294860218443798	bm25
33	Q0	9625	1	10.146122720276418	bm25
33	Q0	5098	1	10.144913476695521	bm25
33	Q0	5419	1	10.144913476695521	bm25
33	Q0	5763	1	10.038758206426133	bm25
33	Q0	4182	1	9.753155781944608	bm25
33	Q0	9960	1	9.528458615181293	bm25
33	Q0	5244	1	9.505774349426241	bm25
33	Q0	5097	1	9.267263188317182	bm25
33	Q0	5759	1	9.21695941058241	bm25
33	Q0	2260	1	8.743061656523107	bm25
33	Q0	9690	1	8.743061656523107	bm25
33	Q0	1167	1	8.666729001003553	bm25
33	Q0	8011	1	8.597026085623515	bm25
33	Q0	8839	1	8.597026085623515	bm25
33	Q0	9214	1	8.472964368123693	bm25
33	Q0	8840	1	8.45578883955317	bm25
33	Q0	10207	1	8.419259874427865	bm25
33	Q0	1902	1	8.333765284453683	bm25
33	Q0	5172	1	8.319117251193136	bm25
33	Q0	9181	1	8.277908584790346	bm25
33	Q0	1151	1	8.186793456627804	bm25
33	Q0	6307	1	8.186793456627804	bm25
33	Q0	8376	1	8.186793456627804	bm25
33	Q0	1511	1	8.068651712386266	bm25
33	Q0	2250	1	8.068651712386266	bm25
33	Q0	6541	1	8.068651712386266	bm25
33	Q0	6953	1	8.068651712386266	bm25
33	Q0	3729	1	8.058613236279786	bm25
33	Q0	7888	1	8.058613236279786	bm25
33	Q0	6778	1	7.934384963232324	bm25
33	Q0	3990	1	7.701167629903922	bm25
33	Q0	2513	1	7.679813638499597	bm25
33	Q0	3388	1	7.472467163971115	bm25
33	Q0	1221	1	7.451422132858828	bm25
33	Q0	5229	1	7.428070337626442	bm25
33	Q0	8372	1	7.262637898941366	bm25
33	Q0	2073	1	7.105233705632564	bm25
33	Q0	5754	1	7.093505334405494	bm25
33	Q0	7412	1	7.066848685012504	bm25
33	Q0	7429	1	7.037897101415072	bm25
33	Q0	5532	1	7.015259892558794	bm25
33	Q0	7200	1	6.978057934779823	bm25
33	Q0	5094	1	6.855354719510271	bm25
33	Q0	4262	1	6.81387124155313	bm25
33	Q0	8745	1	6.7441308659150945	bm25
33	Q0	7407	1	6.694055109674356	bm25
33	Q0	9980	1	6.694055109674356	bm25
33	Q0	6712	1	6.683642903585685	bm25
33	Q0	2811	1	6.667856901606728	bm25
33	Q0	4451	1	6.667856901606728	bm25
33	Q0	5512	1	6.592185381093288	bm25
33	Q0	903	1	6.583703586919636	bm25
33	Q0	3451	1	6.5783798929206	bm25
33	Q0	9297	1	6.5738398963575655	bm25
33	Q0	686	1	6.511839251069315	bm25
33	Q0	5096	1	6.511839251069315	bm25
33	Q0	6527	1	6.511839251069315	bm25
33	Q0	6531	1	6.511839251069315	bm25
33	Q0	8386	1	6.497055061339658	bm25
33	Q0	2227	1	6.466634569166893	bm25
33	Q0	9028	1	6.430731357561166	bm25
33	Q0	4156	1	6.427539441447542	bm25
33	Q0	6483	1	6.427539441447542	bm25
33	Q0	5255	1	6.404858740191046	bm25
33	Q0	8370	1	6.404858740191046	bm25
33	Q0	8556	1	6.404858740191046	bm25
33	Q0	3769	1	6.358622215118955	bm25
33	Q0	3999	1	6.358622215118955	bm25
33	Q0	1055	1	6.301336498345445	bm25
33	Q0	1507	1	6.301336498345445	bm25
33	Q0	4076	1	6.301336498345445	bm25
33	Q0	6062	1	6.265061037731713	bm25
33	Q0	2723	1	6.254158848191764	bm25
33	Q0	6783	1	6.254158848191764	bm25
33	Q0	7292	1	6.254158848191764	bm25
33	Q0	8962	1	6.254158848191764	bm25
33	Q0	1054	1	6.201107503956106	bm25
36	Q0	728	1	32.423313836954115	bm25
36	Q0	6632	1	19.555643600961563	bm25
36	Q0	10286	1	18.828397865014704	bm25
36	Q0	6744	1	18.69907062289596	bm25
36	Q0	2930	1	17.601351121405365	bm25
36	Q0	8934	1	15.565480212837018	bm25
36	Q0	8342	1	15.468274250996608	bm25
36	Q0	6746	1	15.395384123065707	bm25
36	Q0	5956	1	15.365987743441138	bm25
36	Q0	5108	1	15.026297903016445	bm25
36	Q0	850	1	14.923532193050614	bm25
