85	Q0	8511	1	17.19405217124703	bm25
85	Q0	6106	1	16.91157767910634	bm25
85	Q0	8966	1	16.638234502386272	bm25
85	Q0	5971	1	16.373586913255608	bm25
85	Q0	10227	1	16.373586913255608	bm25
85	Q0	5063	1	15.868769926464648	bm25
85	Q0	6914	1	15.868769926464648	bm25
85	Q0	5845	1	15.167329933336513	bm25
85	Q0	8271	1	15.167329933336513	bm25
85	Q0	7316	1	14.281892933818181	bm25
85	Q0	1680	1	13.896297620075776	bm25
85	Q0	9824	1	13.433565041407249	bm25
85	Q0	243	1	13.184370762186576	bm25
88	Q0	81	1	28.206447475228902	bm25
88	Q0	296	1	26.782820636314455	bm25
88	Q0	9434	1	18.889060045459964	bm25
88	Q0	8976	1	17.717469683580187	bm25
88	Q0	10308	1	16.8296637060686	bm25
88	Q0	6685	1	16.28562531676673	bm25
88	Q0	1893	1	15.775658856108448	bm25
88	Q0	5678	1	15.775658856108448	bm25
88	Q0	5752	1	15.775658856108448	bm25
88	Q0	6689	1	15.775658856108448	bm25
88	Q0	7646	1	15.775658856108448	bm25
88	Q0	9739	1	15.775658856108448	bm25
88	Q0	6389	1	15.532467776152243	bm25
88	Q0	6687	1	15.296660734576609	bm25
88	Q0	6690	1	15.296660734576609	bm25
88	Q0	677	1	15.067906457047696	bm25
88	Q0	8083	1	14.972716332680818	bm25
88	Q0	505	1	14.845893193455868	bm25
88	Q0	506	1	14.845893193455868	bm25
88	Q0	6688	1	14.845893193455868	bm25
102	Q0	3987	1	18.037371634669874	bm25
102	Q0	2879	1	17.633051540291614	bm25
102	Q0	2438	1	16.538644046739257	bm25
102	Q0	55	1	16.500868422586166	bm25
102	Q0	7285	1	15.362285235126258	bm25
102	Q0	9163	1	15.305710167113766	bm25
102	Q0	9869	1	15.167731473230305	bm25
102	Q0	1157	1	15.06923609847179	bm25
102	Q0	5411	1	14.666544754291237	bm25
102	Q0	7069	1	14.375999530549157	bm25
102	Q0	9846	1	13.758043648049057	bm25
102	Q0	6110	1	13.299520488410476	bm25
102	Q0	753	1	13.147098475084489	bm25
102	Q0	9873	1	13.147098475084489	bm25
102	Q0	646	1	13.12832810588494	bm25
102	Q0	5569	1	12.979853065409559	bm25
102	Q0	4611	1	12.77457516679517	bm25
102	Q0	57	1	12.769984213216146	bm25
102	Q0	4945	1	12.727654854239901	bm25
102	Q0	9874	1	12.588106019046371	bm25
105	Q0	46	1	42.42639066773535	bm25
105	Q0	2768	1	19.801479166404807	bm25
105	Q0	3048	1	18.64335171595689	bm25
105	Q0	7903	1	17.4325056293369	bm25
105	Q0	7138	1	16.172973295620572	bm25
105	Q0	4890	1	15.795518043125243	bm25
105	Q0	5332	1	15.75532597161281	bm25
105	Q0	8250	1	15.322626923178847	bm25
105	Q0	2670	1	15.220765417157857	bm25
105	Q0	3624	1	14.930127066804596	bm25
105	Q0	3253	1	14.569731601009156	bm25
105	Q0	4158	1	14.557233305807731	bm25
105	Q0	7025	1	14.557233305807731	bm25
105	Q0	1343	1	13.531509446571707	bm25
105	Q0	9544	1	13.185815529544525	bm25
105	Q0	5016	1	12.514402883087048	bm25
105	Q0	3597	1	11.897747221838987	bm25
105	Q0	3630	1	11.59122261623248	bm25
105	Q0	9428	1	11.38428298727628	bm25
105	Q0	1023	1	11.347544307479266	bm25
106	Q0	68	1	44.76222815530677	bm25
106	Q0	2133	1	44.76222815530677	bm25
106	Q0	10060	1	17.826350255520325	bm25
106	Q0	2104	1	15.604303222959004	bm25
106	Q0	9553	1	15.296362834524842	bm25
106	Q0	3650	1	14.234305246672005	bm25
106	Q0	1235	1	13.876339808373913	bm25
106	Q0	4432	1	13.666795602392723	bm25
106	Q0	5995	1	13.535198287463178	bm25
106	Q0	535	1	12.846298918246275	bm25
106	Q0	1217	1	12.63114792638551	bm25
106	Q0	5722	1	12.607230607455271	bm25
106	Q0	4888	1	12.35941604625343	bm25
106	Q0	7022	1	12.022975259815393	bm25
106	Q0	6718	1	11.99500325996111	bm25
106	Q0	2313	1	11.540677678992715	bm25
106	Q0	2135	1	11.314386211840432	bm25
106	Q0	7357	1	11.24806445488704	bm25
106	Q0	6327	1	11.183311453204738	bm25
106	Q0	7754	1	11.041041259393118	bm25
107	Q0	137	1	24.331014518051756	bm25
107	Q0	7816	1	18.703793946688705	bm25
107	Q0	8900	1	16.716462415246344	bm25
107	Q0	9712	1	14.856573599609156	bm25
107	Q0	3742	1	14.735504165737972	bm25
107	Q0	6484	1	14.711518951873256	bm25
107	Q0	1234	1	14.480870373452005	bm25
107	Q0	4237	1	14.480870373452005	bm25
107	Q0	4565	1	14.215406416897174	bm25
107	Q0	3001	1	13.997121715330103	bm25
107	Q0	2207	1	13.329207487495541	bm25
107	Q0	5140	1	13.014642291765831	bm25
107	Q0	9729	1	12.91825230731437	bm25
107	Q0	8422	1	12.814718641688552	bm25
107	Q0	4250	1	12.722133126330625	bm25
107	Q0	2371	1	12.531879683279353	bm25
107	Q0	465	1	12.418653351811459	bm25
107	Q0	5713	1	12.1644431471917	bm25
107	Q0	2633	1	11.958245193409969	bm25
107	Q0	7125	1	11.958245193409969	bm25
110	Q0	3987	1	21.055346854756497	bm25
110	Q0	145	1	15.96107752256448	bm25
110	Q0	2883	1	15.96107752256448	bm25
110	Q0	1900	1	15.602705729976293	bm25
110	Q0	1236	1	15.42252888848908	bm25
110	Q0	2943	1	15.071984417874532	bm25
110	Q0	3650	1	14.234305246672005	bm25
110	Q0	115	1	14.088186096135885	bm25
110	Q0	6894	1	13.969533265816356	bm25
110	Q0	6162	1	13.265989347641256	bm25
110	Q0	3109	1	13.16043516767537	bm25
110	Q0	1452	1	13.019790598569454	bm25
110	Q0	9943	1	12.953476059641583	bm25
110	Q0	4581	1	12.7707169621947	bm25
110	Q0	3998	1	12.300994406383325	bm25
110	Q0	294	1	11.982005066291878	bm25
110	Q0	6659	1	11.949929449814313	bm25
110	Q0	8626	1	11.949929449814313	bm25
110	Q0	725	1	11.903371489054365	bm25
110	Q0	7597	1	11.851561985684857	bm25
111	Q0	169	1	111.35419357139257	bm25
111	Q0	3245	1	111.35419357139257	bm25
111	Q0	5660	1	17.49872600737748	bm25
111	Q0	6966	1	16.00563684364784	bm25
111	Q0	2119	1	15.840858617498236	bm25
111	Q0	7837	1	14.165720331523614	bm25
111	Q0	9221	1	14.000548353162037	bm25
111	Q0	6484	1	13.682632640393255	bm25
111	Q0	9471	1	13.378834419550968	bm25
111	Q0	10019	1	13.360669048313579	bm25
111	Q0	9946	1	12.783668265339653	bm25
111	Q0	2788	1	12.644458815340824	bm25
111	Q0	8844	1	12.227835732120411	bm25
111	Q0	5765	1	11.657513887787285	bm25
111	Q0	1336	1	11.14208450730327	bm25
111	Q0	1527	1	10.718581612498552	bm25
111	Q0	2625	1	10.59556430866018	bm25
111	Q0	6013	1	10.594973130315745	bm25
111	Q0	4173	1	10.429088159891123	bm25
111	Q0	10090	1	10.071827239121799	bm25
124	Q0	602	1	47.73403616136789	bm25
124	Q0	8205	1	47.73403616136789	bm25
124	Q0	5273	1	24.66142819804136	bm25
124	Q0	5939	1	22.35737737982312	bm25
124	Q0	7653	1	21.59101187248656	bm25
124	Q0	8087	1	20.89566875491804	bm25
124	Q0	939	1	20.43613218954696	bm25
124	Q0	1909	1	20.43613218954696	bm25
124	Q0	3292	1	20.38926838005539	bm25
124	Q0	9848	1	20.35027193413971	bm25
124	Q0	1892	1	19.484928852193164	bm25
124	Q0	337	1	19.447159690335702	bm25
124	Q0	9039	1	19.21681858570031	bm25
124	Q0	7734	1	18.909511015150976	bm25
124	Q0	9236	1	18.767168490592145	bm25
124	Q0	9997	1	18.71250466763065	bm25
124	Q0	9996	1	18.103389201792844	bm25
124	Q0	1051	1	17.8886558414336	bm25
124	Q0	5268	1	17.785218417452768	bm25
124	Q0	338	1	17.546952523845015	bm25
128	Q0	749	1	61.534257938398525	bm25
128	Q0	5919	1	36.068714290857706	bm25
128	Q0	3081	1	29.683459305781938	bm25
128	Q0	1171	1	28.797781652039937	bm25
128	Q0	9895	1	23.071488440448842	bm25
128	Q0	4608	1	22.81492926665642	bm25
128	Q0	5293	1	22.76046383833207	bm25
128	Q0	8050	1	21.550266815763997	bm25
128	Q0	9879	1	21.14173641080054	bm25
128	Q0	3588	1	20.453205491582203	bm25
128	Q0	1799	1	20.374476600716854	bm25
128	Q0	6008	1	19.565286165650328	bm25
128	Q0	9881	1	19.42143433053806	bm25
128	Q0	8712	1	19.005355594904536	bm25
128	Q0	9906	1	18.906658934278358	bm25
128	Q0	9890	1	18.668892974178448	bm25
128	Q0	9880	1	18.639933333116772	bm25
128	Q0	3755	1	18.41777954705784	bm25
128	Q0	5280	1	18.38219385784105	bm25
128	Q0	750	1	18.01866083045142	bm25
133	Q0	510	1	35.43792979058841	bm25
133	Q0	8787	1	28.49573137056188	bm25
133	Q0	4803	1	22.62774190880728	bm25
133	Q0	5704	1	17.181470156778374	bm25
133	Q0	3652	1	15.690841395831638	bm25
133	Q0	567	1	15.306084994115796	bm25
133	Q0	4835	1	15.205035101126413	bm25
133	Q0	679	1	14.51709961214102	bm25
133	Q0	8789	1	14.471206192053844	bm25
133	Q0	8294	1	14.455075548184082	bm25
133	Q0	7669	1	14.293309964766554	bm25
133	Q0	3254	1	14.28543723759845	bm25
133	Q0	5001	1	14.076315267871706	bm25
133	Q0	9929	1	13.909589436030227	bm25
133	Q0	3548	1	13.899939927694028	bm25
133	Q0	3216	1	13.865810675709795	bm25
133	Q0	757	1	13.695535299313548	bm25
133	Q0	6378	1	13.033984994787104	bm25
133	Q0	5963	1	12.949283017429256	bm25
133	Q0	8209	1	12.508666783712766	bm25
136	Q0	335	1	32.90944569969502	bm25
136	Q0	7677	1	17.872862037067442	bm25
136	Q0	1591	1	15.335498099917118	bm25
136	Q0	2344	1	14.739272630550749	bm25
136	Q0	10345	1	14.20327578794391	bm25
136	Q0	3998	1	13.738141199552434	bm25
136	Q0	1092	1	13.495147891407655	bm25
136	Q0	9541	1	13.466914947096207	bm25
136	Q0	1799	1	12.986206557617535	bm25
136	Q0	6988	1	12.565887208618019	bm25
136	Q0	4013	1	12.461709183327578	bm25
136	Q0	352	1	12.22443041592587	bm25
136	Q0	6190	1	12.200636305321185	bm25
136	Q0	9757	1	12.091005605925641	bm25
136	Q0	3760	1	12.015443509489204	bm25
136	Q0	3781	1	11.872435100283031	bm25
136	Q0	4876	1	11.843277480977026	bm25
136	Q0	9294	1	11.814749265132491	bm25
136	Q0	5570	1	11.752494206496998	bm25
136	Q0	3564	1	11.750951745827502	bm25
142	Q0	382	1	40.416294761484046	bm25
142	Q0	4901	1	20.923055168846176	bm25
142	Q0	2001	1	20.257451362518186	bm25
142	Q0	6098	1	20.257451362518186	bm25
142	Q0	6859	1	14.374529050375374	bm25
142	Q0	10324	1	14.217662965773467	bm25
142	Q0	6876	1	14.138706115488457	bm25
142	Q0	265	1	13.033704344821171	bm25
142	Q0	2257	1	12.990750124695735	bm25
142	Q0	9636	1	12.61076371308334	bm25
142	Q0	9512	1	12.041397554223874	bm25
142	Q0	10267	1	11.356901502040172	bm25
142	Q0	1275	1	11.308732462058625	bm25
142	Q0	5676	1	11.134474229694916	bm25
142	Q0	5241	1	11.124673896823234	bm25
142	Q0	5392	1	11.052481764085112	bm25
142	Q0	3013	1	10.915586049524276	bm25
142	Q0	3300	1	10.84990898613177	bm25
142	Q0	6414	1	10.832418229755817	bm25
142	Q0	8104	1	10.564674460017192	bm25
145	Q0	666	1	35.862095052223374	bm25
145	Q0	315	1	26.26707888444	bm25
145	Q0	7367	1	25.263275674635047	bm25
145	Q0	5544	1	24.88133419264546	bm25
145	Q0	316	1	24.484379103584146	bm25
145	Q0	373	1	24.484379103584146	bm25
145	Q0	3730	1	24.11266811184484	bm25
145	Q0	8799	1	24.11266811184484	bm25
145	Q0	1928	1	23.752074641875836	bm25
145	Q0	3843	1	23.752074641875836	bm25
145	Q0	8371	1	22.759036678025037	bm25
145	Q0	56	1	21.50128435636219	bm25
145	Q0	5934	1	21.50128435636219	bm25
145	Q0	9952	1	20.51538664443299	bm25
145	Q0	167	1	18.451908430988414	bm25
145	Q0	3213	1	18.451908430988414	bm25
145	Q0	1540	1	18.290979761044845	bm25
145	Q0	2733	1	16.695367855223072	bm25
145	Q0	8647	1	16.429811503562043	bm25
145	Q0	657	1	15.447011472719222	bm25
151	Q0	427	1	96.0152978380465	bm25
151	Q0	5802	1	96.0152978380465	bm25
151	Q0	8864	1	27.082497908806822	bm25
151	Q0	6463	1	17.697158203476853	bm25
151	Q0	4737	1	16.926257390227097	bm25
151	Q0	77	1	14.689463436700324	bm25
151	Q0	2278	1	14.689463436700324	bm25
151	Q0	3831	1	14.677393591028256	bm25
151	Q0	4783	1	14.557233305807731	bm25
151	Q0	1915	1	14.20251239559047	bm25
151	Q0	4863	1	13.705517607065694	bm25
151	Q0	4383	1	13.517327226794704	bm25
151	Q0	2650	1	13.464988636459676	bm25
