169	Q0	2478	1	16.63739996652736	bm25
169	Q0	491	1	16.563095593480007	bm25
169	Q0	4070	1	15.830665104971866	bm25
177	Q0	594	1	66.16393544489458	bm25
177	Q0	8062	1	66.16393544489458	bm25
177	Q0	174	1	51.29540762444774	bm25
177	Q0	8061	1	34.88564762177876	bm25
177	Q0	4239	1	28.638584084994413	bm25
177	Q0	2818	1	27.2387726234412	bm25
177	Q0	6517	1	26.81622760704638	bm25
177	Q0	7023	1	26.759801968263066	bm25
177	Q0	8063	1	26.361852419884396	bm25
177	Q0	9025	1	26.297384817186305	bm25
182	Q0	601	1	35.0033517274482	bm25
182	Q0	8200	1	35.0033517274482	bm25
182	Q0	154	1	16.004728297518025	bm25
182	Q0	8444	1	12.9507121700103	bm25
182	Q0	3143	1	12.537795903545474	bm25
182	Q0	9463	1	12.514791026000344	bm25
182	Q0	6294	1	12.341492253024784	bm25
182	Q0	4124	1	12.275758768014077	bm25
182	Q0	6579	1	12.114491008524237	bm25
182	Q0	1046	1	11.649379412690326	bm25
185	Q0	3777	1	28.0581436593975	bm25
185	Q0	1366	1	26.214317712689564	bm25
185	Q0	5819	1	25.790613608016436	bm25
185	Q0	793	1	23.862181878602005	bm25
185	Q0	625	1	23.510592167689488	bm25
185	Q0	7634	1	22.109688921939867	bm25
185	Q0	1547	1	20.436844542827867	bm25
185	Q0	3464	1	20.436844542827867	bm25
185	Q0	8753	1	19.926415409145058	bm25
185	Q0	601	1	19.46836866853186	bm25
186	Q0	601	1	51.423994234091566	bm25
186	Q0	8200	1	51.423994234091566	bm25
186	Q0	9377	1	29.754252920017823	bm25
186	Q0	8219	1	18.521216115787926	bm25
186	Q0	8442	1	18.201562213502278	bm25
186	Q0	1792	1	16.652524986579582	bm25
186	Q0	688	1	16.552949856290713	bm25
186	Q0	6490	1	15.753867327167267	bm25
186	Q0	375	1	15.605298928865274	bm25
186	Q0	3774	1	15.490882918963386	bm25
192	Q0	446	1	23.484977416099937	bm25
192	Q0	3482	1	21.506030769789717	bm25
192	Q0	8262	1	20.52845341662913	bm25
192	Q0	9800	1	18.4535064421427	bm25
192	Q0	2004	1	17.40265727469512	bm25
192	Q0	3108	1	16.296640958792008	bm25
192	Q0	3109	1	14.530528520027922	bm25
192	Q0	6943	1	14.031904134337248	bm25
192	Q0	5191	1	13.649203277815948	bm25
192	Q0	5128	1	12.76715555380732	bm25
196	Q0	164	1	82.16107261882351	bm25
196	Q0	5274	1	32.00886272849833	bm25
196	Q0	4127	1	31.28862518541404	bm25
196	Q0	9867	1	29.802150815045263	bm25
196	Q0	163	1	27.992378635230693	bm25
196	Q0	733	1	24.11126019721501	bm25
196	Q0	2037	1	22.656853907562628	bm25
196	Q0	5275	1	22.28463313974694	bm25
196	Q0	8466	1	22.28463313974694	bm25
196	Q0	8089	1	21.92444483975259	bm25
218	Q0	75	1	63.61026086306778	bm25
218	Q0	2216	1	41.86914553774236	bm25
218	Q0	3491	1	28.867559028894327	bm25
218	Q0	3355	1	21.59113004699677	bm25
218	Q0	4135	1	20.743961821805506	bm25
218	Q0	4387	1	20.045301312253326	bm25
218	Q0	8144	1	19.818903056714532	bm25
218	Q0	10100	1	19.35252405356653	bm25
218	Q0	6007	1	18.003851908427972	bm25
218	Q0	6615	1	16.270937331653357	bm25
223	Q0	3171	1	20.824939759310716	bm25
223	Q0	7798	1	20.65338833565267	bm25
223	Q0	436	1	20.398534560852173	bm25
223	Q0	2388	1	19.168733357032142	bm25
223	Q0	2866	1	18.8329670182353	bm25
223	Q0	717	1	18.022096237645552	bm25
223	Q0	4097	1	18.022096237645552	bm25
223	Q0	9697	1	18.022096237645552	bm25
223	Q0	2038	1	17.730981669640215	bm25
223	Q0	5429	1	17.357711428156282	bm25
225	Q0	745	1	34.26859738230665	bm25
225	Q0	7820	1	16.90062792112336	bm25
225	Q0	9098	1	14.9577873814093	bm25
225	Q0	10154	1	14.806280973713521	bm25
225	Q0	6581	1	13.867968086936404	bm25
225	Q0	5751	1	13.79935815831469	bm25
225	Q0	7838	1	13.796774458956026	bm25
225	Q0	7807	1	13.31615096577093	bm25
225	Q0	1360	1	13.243597989902895	bm25
225	Q0	5137	1	13.196200768200656	bm25
233	Q0	10324	1	17.83091944779885	bm25
233	Q0	1391	1	16.27033168310963	bm25
233	Q0	338	1	15.932994994564213	bm25
233	Q0	10276	1	14.792466205954607	bm25
233	Q0	6272	1	14.516606354708639	bm25
233	Q0	5447	1	14.416546552301414	bm25
233	Q0	6027	1	14.080855431543785	bm25
233	Q0	3260	1	13.289786745354922	bm25
233	Q0	3177	1	13.139892129849956	bm25
233	Q0	2900	1	12.7018078423473	bm25
240	Q0	413	1	49.52899113110523	bm25
240	Q0	288	1	25.6796268539668	bm25
240	Q0	4556	1	25.6796268539668	bm25
240	Q0	4743	1	23.277830428995724	bm25
240	Q0	569	1	22.878861189187326	bm25
240	Q0	516	1	21.144101288071194	bm25
240	Q0	125	1	19.67067987977398	bm25
240	Q0	7642	1	19.049723339361933	bm25
240	Q0	776	1	18.39564390932744	bm25
240	Q0	422	1	18.269738514885738	bm25
244	Q0	349	1	53.39762929005298	bm25
244	Q0	5321	1	24.061270102286596	bm25
244	Q0	6679	1	21.918049279685448	bm25
244	Q0	6680	1	20.855259752067674	bm25
244	Q0	6681	1	20.52353620211489	bm25
244	Q0	2744	1	19.402805408098146	bm25
244	Q0	9789	1	19.168733357032142	bm25
244	Q0	7353	1	19.061623573399288	bm25
244	Q0	6678	1	19.011548698852483	bm25
244	Q0	84	1	18.8686094466741	bm25
249	Q0	412	1	51.796618167740974	bm25
249	Q0	1276	1	25.789158334416847	bm25
249	Q0	3280	1	21.26878370005117	bm25
249	Q0	5750	1	19.661141769385132	bm25
249	Q0	2482	1	18.533762527387296	bm25
249	Q0	5375	1	18.327232539910934	bm25
249	Q0	6412	1	16.60195474478753	bm25
249	Q0	5457	1	16.15607146818659	bm25
249	Q0	2436	1	16.13727992734692	bm25
249	Q0	7107	1	15.622680514023175	bm25
251	Q0	330	1	44.31012789762232	bm25
251	Q0	3773	1	27.42463043038295	bm25
251	Q0	6096	1	21.982463704160534	bm25
251	Q0	1068	1	21.888856332644657	bm25
251	Q0	8905	1	20.128189461847885	bm25
251	Q0	1009	1	16.557290230245968	bm25
251	Q0	502	1	15.57576978181168	bm25
251	Q0	3298	1	15.328021745743339	bm25
251	Q0	6094	1	15.088031667176253	bm25
251	Q0	663	1	14.411128679671949	bm25
267	Q0	390	1	41.44553615323899	bm25
267	Q0	1912	1	25.202833086432484	bm25
267	Q0	2146	1	25.054802187445596	bm25
267	Q0	2147	1	23.980766892093513	bm25
267	Q0	8726	1	22.718686117431865	bm25
267	Q0	571	1	20.153970891920277	bm25
267	Q0	9235	1	19.502260692006043	bm25
267	Q0	7635	1	18.670238118513936	bm25
267	Q0	10324	1	18.169272841600282	bm25
267	Q0	5794	1	18.161315887470913	bm25
274	Q0	119	1	18.2071038544875	bm25
274	Q0	537	1	17.74216609374609	bm25
274	Q0	419	1	17.367363125611046	bm25
274	Q0	9362	1	17.27836847845768	bm25
274	Q0	5486	1	16.429597019397242	bm25
274	Q0	10153	1	16.310815358572867	bm25
274	Q0	8997	1	16.13696748943686	bm25
274	Q0	1588	1	15.953695640825728	bm25
274	Q0	4590	1	15.825440937633687	bm25
274	Q0	7734	1	15.781589119636301	bm25
284	Q0	155	1	36.50744709904054	bm25
284	Q0	5666	1	36.50744709904054	bm25
284	Q0	5247	1	25.42215293805544	bm25
284	Q0	4951	1	22.296799537893353	bm25
284	Q0	4160	1	21.19788282010622	bm25
284	Q0	8836	1	21.19788282010622	bm25
284	Q0	9058	1	21.13952605373842	bm25
284	Q0	6056	1	20.569903317061765	bm25
284	Q0	6064	1	20.151950356584802	bm25
284	Q0	4249	1	19.934065445819655	bm25
286	Q0	3650	1	14.234305246672005	bm25
286	Q0	10151	1	13.126770748161382	bm25
286	Q0	325	1	12.316671844865844	bm25
286	Q0	538	1	11.184486056970092	bm25
286	Q0	7674	1	10.594973130315745	bm25
286	Q0	4148	1	10.248931756944735	bm25
286	Q0	6028	1	9.900739583202403	bm25
286	Q0	1273	1	9.575428672460937	bm25
286	Q0	7743	1	9.575428672460937	bm25
286	Q0	5217	1	9.335500721936011	bm25
288	Q0	193	1	44.911872972328425	bm25
288	Q0	4231	1	22.040113261979876	bm25
288	Q0	7787	1	21.991841438412774	bm25
288	Q0	4950	1	21.781466048636712	bm25
288	Q0	7592	1	20.259345322433006	bm25
288	Q0	9588	1	19.311657730209674	bm25
288	Q0	1131	1	18.356147914588004	bm25
288	Q0	9424	1	18.24891351245641	bm25
288	Q0	6718	1	18.248394510634615	bm25
288	Q0	9246	1	18.039618893067228	bm25
289	Q0	589	1	48.754803191160136	bm25
289	Q0	8038	1	48.754803191160136	bm25
289	Q0	8095	1	25.042033088566097	bm25
289	Q0	8091	1	20.33952699672364	bm25
289	Q0	2055	1	19.714437107139343	bm25
289	Q0	739	1	19.51517045784314	bm25
289	Q0	9858	1	19.51517045784314	bm25
289	Q0	8096	1	18.93896553864578	bm25
289	Q0	8093	1	18.837217687177823	bm25
289	Q0	4602	1	18.217304209894355	bm25
295	Q0	278	1	93.4126302108971	bm25
295	Q0	4460	1	93.4126302108971	bm25
295	Q0	4459	1	19.150857344921874	bm25
295	Q0	2872	1	18.841320512646245	bm25
295	Q0	7972	1	18.841320512646245	bm25
295	Q0	5163	1	18.541630659795885	bm25
295	Q0	978	1	18.10646329082106	bm25
295	Q0	10043	1	18.10646329082106	bm25
295	Q0	1698	1	18.023806240214086	bm25
295	Q0	2389	1	17.521150874795794	bm25
297	Q0	6700	1	34.38786395180516	bm25
297	Q0	5529	1	30.491059766039847	bm25
297	Q0	6887	1	26.581320510328048	bm25
297	Q0	1279	1	25.30388888056871	bm25
297	Q0	1042	1	24.754846481852233	bm25
297	Q0	341	1	24.133763549218955	bm25
297	Q0	4178	1	23.04613375106753	bm25
297	Q0	1493	1	19.895120819773997	bm25
297	Q0	1318	1	19.674020071019026	bm25
297	Q0	10324	1	18.870076063404547	bm25
299	Q0	8924	1	34.989477132021854	bm25
299	Q0	57	1	32.88289439153384	bm25
299	Q0	6424	1	31.051570821053275	bm25
299	Q0	929	1	27.84236822037532	bm25
299	Q0	2189	1	26.403067371126678	bm25
299	Q0	3387	1	25.65570167253483	bm25
299	Q0	2175	1	25.18642044719987	bm25
299	Q0	8788	1	24.112460372607977	bm25
299	Q0	2515	1	23.873630295403927	bm25
299	Q0	8682	1	22.74384584102984	bm25
303	Q0	295	1	40.05824031088182	bm25
303	Q0	6818	1	37.11219499243234	bm25
303	Q0	10367	1	32.21379533059347	bm25
303	Q0	6982	1	28.33007145285909	bm25
303	Q0	285	1	27.184928125014878	bm25
303	Q0	6814	1	26.184436179251954	bm25
303	Q0	6815	1	26.184436179251954	bm25
303	Q0	6816	1	25.279486853025922	bm25
303	Q0	7414	1	25.279486853025922	bm25
303	Q0	6819	1	24.850070417870064	bm25
305	Q0	657	1	30.895662161796285	bm25
305	Q0	8859	1	19.07164415122223	bm25
305	Q0	1072	1	18.599229505562313	bm25
305	Q0	342	1	17.858230637990403	bm25
305	Q0	2733	1	16.695367855223072	bm25
305	Q0	8647	1	16.429811503562043	bm25
305	Q0	4974	1	15.656011375314169	bm25
305	Q0	3687	1	14.575153548259028	bm25
305	Q0	8830	1	13.97972866771773	bm25
305	Q0	8912	1	13.647319927214085	bm25
317	Q0	529	1	37.458135968420606	bm25
317	Q0	4102	1	32.406455648316694	bm25
317	Q0	2663	1	25.167851946967403	bm25
317	Q0	7210	1	17.996428959281545	bm25
317	Q0	1935	1	17.21249169880229	bm25
317	Q0	4101	1	16.267651078844754	bm25
317	Q0	4103	1	16.267651078844754	bm25
317	Q0	2748	1	12.351618433455425	bm25
317	Q0	4100	1	11.024346815489922	bm25
317	Q0	10093	1	10.943094634708403	bm25
329	Q0	704	1	58.033765030393354	bm25
329	Q0	8583	1	38.123479252825064	bm25
329	Q0	1032	1	34.563544629618235	bm25
329	Q0	3201	1	34.36869701458389	bm25
329	Q0	7620	1	34.14909788193479	bm25
329	Q0	689	1	33.816150938494005	bm25
329	Q0	598	1	32.85251601707765	bm25
329	Q0	8584	1	32.20119344592863	bm25
329	Q0	2519	1	31.69831972578208	bm25
329	Q0	8348	1	29.830124583275982	bm25
336	Q0	409	1	23.63883081121965	bm25
336	Q0	5747	1	23.63883081121965	bm25
336	Q0	8009	1	12.874930959232113	bm25
336	Q0	9510	1	11.794492556357156	bm25
336	Q0	7828	1	11.213190965249007	bm25
336	Q0	6100	1	10.686497835755276	bm25
336	Q0	6677	1	10.686497835755276	bm25
336	Q0	4431	1	10.521759172645769	bm25
336	Q0	7839	1	10.444781268688446	bm25
336	Q0	4648	1	10.346828371370208	bm25
340	Q0	416	1	34.25706566202789	bm25
340	Q0	5766	1	34.25706566202789	bm25
340	Q0	3693	1	19.90034190859774	bm25
340	Q0	2815	1	19.734943954563686	bm25
